row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
0,compressive,formula_only,74.62647618402897,74.625,0.0,74.625,G0,3
0,compressive,linear,74.62647618402897,74.625,-48.260037520064714,26.364962479935286,G0,3
0,compressive,ridge,74.62647618402897,74.625,-26.629507325692273,47.99549267430773,G0,3
0,compressive,hgb,74.62647618402897,74.625,1.658567734450693,76.2835677344507,G0,3
1,compressive,formula_only,44.446034573565335,44.775,0.0,44.775,G1,1
1,compressive,linear,44.446034573565335,44.775,8.144948552819539,52.919948552819534,G1,1
1,compressive,ridge,44.446034573565335,44.775,-2.815496431772626,41.959503568227376,G1,1
1,compressive,hgb,44.446034573565335,44.775,2.1369129638382085,46.911912963838205,G1,1
2,compressive,formula_only,79.05439505779393,79.6,0.0,79.6,G2,2
2,compressive,linear,79.05439505779393,79.6,-2.681334846093307,76.91866515390669,G2,2
2,compressive,ridge,79.05439505779393,79.6,0.2636287883206734,79.86362878832067,G2,2
2,compressive,hgb,79.05439505779393,79.6,1.7232074914935318,81.32320749149352,G2,2
3,compressive,formula_only,64.74717232311693,64.675,0.0,64.675,G3,0
3,compressive,linear,64.74717232311693,64.675,-2.098713639336098,62.5762863606639,G3,0
3,compressive,ridge,64.74717232311693,64.675,-5.183545709428397,59.491454290571596,G3,0
3,compressive,hgb,64.74717232311693,64.675,1.7225095060981517,66.39750950609815,G3,0
4,compressive,formula_only,59.10935217773841,59.7,0.0,59.7,G4,4
4,compressive,linear,59.10935217773841,59.7,12.970463024987701,72.6704630249877,G4,4
4,compressive,ridge,59.10935217773841,59.7,3.3837869283187985,63.0837869283188,G4,4
4,compressive,hgb,59.10935217773841,59.7,1.5653914410334246,61.26539144103343,G4,4
5,compressive,formula_only,75.21281046022224,74.625,0.0,74.625,G0,3
5,compressive,linear,75.21281046022224,74.625,-19.37750706484124,55.24749293515876,G0,3
5,compressive,ridge,75.21281046022224,74.625,-4.084147711397776,70.54085228860222,G0,3
5,compressive,hgb,75.21281046022224,74.625,1.658567734450693,76.2835677344507,G0,3
6,compressive,formula_only,49.87649709879748,49.75,0.0,49.75,G1,1
6,compressive,linear,49.87649709879748,49.75,0.4165655946014901,50.166565594601494,G1,1
