row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
0,compressive,formula_only,74.62647618402897,74.625,0.0,74.625,G0,1
0,compressive,linear,74.62647618402897,74.625,-27.712749040351994,46.912250959648006,G0,1
0,compressive,ridge,74.62647618402897,74.625,-17.76033576887167,56.86466423112833,G0,1
0,compressive,hgb,74.62647618402897,74.625,0.917904287412175,75.54290428741217,G0,1
1,compressive,formula_only,44.446034573565335,44.775,0.0,44.775,G1,0
1,compressive,linear,44.446034573565335,44.775,-27.7520564366208,17.022943563379197,G1,0
1,compressive,ridge,44.446034573565335,44.775,-4.151952080393858,40.62304791960614,G1,0
1,compressive,hgb,44.446034573565335,44.775,1.0831439315191937,45.858143931519194,G1,0
2,compressive,formula_only,79.05439505779393,79.6,0.0,79.6,G2,3
2,compressive,linear,79.05439505779393,79.6,6.74680977941242,86.34680977941241,G2,3
2,compressive,ridge,79.05439505779393,79.6,1.4309200089222927,81.0309200089223,G2,3
2,compressive,hgb,79.05439505779393,79.6,0.9634967755852164,80.56349677558521,G2,3
3,compressive,formula_only,64.74717232311693,64.675,0.0,64.675,G3,2
3,compressive,linear,64.74717232311693,64.675,-14.191233140692468,50.48376685930753,G3,2
3,compressive,ridge,64.74717232311693,64.675,-3.805457655928938,60.86954234407106,G3,2
3,compressive,hgb,64.74717232311693,64.675,1.1037490631151645,65.77874906311516,G3,2
4,compressive,formula_only,59.10935217773841,59.7,0.0,59.7,G4,4
4,compressive,linear,59.10935217773841,59.7,17.216996952385273,76.91699695238528,G4,4
4,compressive,ridge,59.10935217773841,59.7,6.519612473297368,66.21961247329737,G4,4
4,compressive,hgb,59.10935217773841,59.7,0.899356257670441,60.59935625767044,G4,4
5,compressive,formula_only,75.21281046022224,74.625,0.0,74.625,G0,1
5,compressive,linear,75.21281046022224,74.625,3.0692979914466747,77.69429799144667,G0,1
5,compressive,ridge,75.21281046022224,74.625,-2.1361753888517683,72.48882461114823,G0,1
5,compressive,hgb,75.21281046022224,74.625,0.917904287412175,75.54290428741217,G0,1
6,compressive,formula_only,49.87649709879748,49.75,0.0,49.75,G1,0
6,compressive,linear,49.87649709879748,49.75,-7.776897845533302,41.9731021544667,G1,0
6,compressive,ridge,49.87649709879748,49.75,-0.8909077656360047,48.859092234364,G1,0
6,compressive,hgb,49.87649709879748,49.75,1.0831439315191937,50.833143931519196,G1,0
7,compressive,formula_only,64.63989781304407,64.675,0.0,64.675,G2,3
7,compressive,linear,64.63989781304407,64.675,-16.357892287752474,48.31710771224752,G2,3
7,compressive,ridge,64.63989781304407,64.675,-0.5911478185530932,64.0838521814469,G2,3
7,compressive,hgb,64.63989781304407,64.675,0.9634967755852164,65.63849677558521,G2,3
8,compressive,formula_only,28.236942543257904,29.85,0.0,29.85,G3,2
8,compressive,linear,28.236942543257904,29.85,-15.90540834365978,13.944591656340222,G3,2
8,compressive,ridge,28.236942543257904,29.85,1.3560097824287798,31.20600978242878,G3,2
8,compressive,hgb,28.236942543257904,29.85,1.1037490631151645,30.953749063115165,G3,2
9,compressive,formula_only,77.31853271223898,79.6,0.0,79.6,G4,4
9,compressive,linear,77.31853271223898,79.6,5.039950337138208,84.6399503371382,G4,4
9,compressive,ridge,77.31853271223898,79.6,-9.019687914201846,70.58031208579814,G4,4
9,compressive,hgb,77.31853271223898,79.6,0.899356257670441,80.49935625767044,G4,4
10,compressive,formula_only,52.51491795464992,54.725,0.0,54.725,G0,1
10,compressive,linear,52.51491795464992,54.725,-17.828885752025307,36.896114247974694,G0,1
10,compressive,ridge,52.51491795464992,54.725,-2.632722752604707,52.092277247395295,G0,1
10,compressive,hgb,52.51491795464992,54.725,0.917904287412175,55.64290428741218,G0,1
11,compressive,formula_only,63.15406422226755,64.675,0.0,64.675,G1,0
11,compressive,linear,63.15406422226755,64.675,16.246857575502496,80.92185757550249,G1,0
11,compressive,ridge,63.15406422226755,64.675,-0.6010657630185356,64.07393423698146,G1,0
11,compressive,hgb,63.15406422226755,64.675,1.0831439315191937,65.75814393151919,G1,0
12,compressive,formula_only,44.96310130394907,44.775,0.0,44.775,G2,3
12,compressive,linear,44.96310130394907,44.775,7.327185390652108,52.10218539065211,G2,3
12,compressive,ridge,44.96310130394907,44.775,-2.0236353699244916,42.75136463007551,G2,3
12,compressive,hgb,44.96310130394907,44.775,0.9634967755852164,45.73849677558521,G2,3
13,compressive,formula_only,71.60488834701539,74.625,0.0,74.625,G3,2
13,compressive,linear,71.60488834701539,74.625,-4.926586286627376,69.69841371337262,G3,2
13,compressive,ridge,71.60488834701539,74.625,-4.659248672091253,69.96575132790875,G3,2
