row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
0,compressive,formula_only,74.62647618402897,74.625,0.0,74.625,G0,3
0,compressive,linear,74.62647618402897,74.625,-3.7681412841768402,70.85685871582317,G0,3
0,compressive,ridge,74.62647618402897,74.625,-3.4026937958184007,71.22230620418159,G0,3
0,compressive,hgb,74.62647618402897,74.625,-0.4766333543427869,74.14836664565722,G0,3
1,compressive,formula_only,44.446034573565335,44.775,0.0,44.775,G1,1
1,compressive,linear,44.446034573565335,44.775,-1.732229611938505,43.04277038806149,G1,1
1,compressive,ridge,44.446034573565335,44.775,-1.8082574193573389,42.96674258064266,G1,1
1,compressive,hgb,44.446034573565335,44.775,-0.42172321524105694,44.35327678475894,G1,1
2,compressive,formula_only,79.05439505779393,79.6,0.0,79.6,G2,2
2,compressive,linear,79.05439505779393,79.6,-0.9119370214862661,78.68806297851373,G2,2
2,compressive,ridge,79.05439505779393,79.6,-0.8557345070390256,78.74426549296096,G2,2
2,compressive,hgb,79.05439505779393,79.6,-0.7837629320662698,78.81623706793373,G2,2
3,compressive,formula_only,64.74717232311693,64.675,0.0,64.675,G3,0
3,compressive,linear,64.74717232311693,64.675,-1.5914092383584837,63.08359076164152,G3,0
3,compressive,ridge,64.74717232311693,64.675,-1.4306241021788624,63.244375897821136,G3,0
3,compressive,hgb,64.74717232311693,64.675,-0.463772182810549,64.21122781718945,G3,0
4,compressive,formula_only,59.10935217773841,59.7,0.0,59.7,G4,4
4,compressive,linear,59.10935217773841,59.7,1.1158178201135036,60.81581782011351,G4,4
4,compressive,ridge,59.10935217773841,59.7,1.0333994194776215,60.73339941947762,G4,4
4,compressive,hgb,59.10935217773841,59.7,-0.43748991582615276,59.26251008417385,G4,4
5,compressive,formula_only,75.21281046022224,74.625,0.0,74.625,G0,3
5,compressive,linear,75.21281046022224,74.625,1.2812667422862614,75.90626674228626,G0,3
5,compressive,ridge,75.21281046022224,74.625,1.3412398357918018,75.9662398357918,G0,3
5,compressive,hgb,75.21281046022224,74.625,-0.4766333543427869,74.14836664565722,G0,3
6,compressive,formula_only,49.87649709879748,49.75,0.0,49.75,G1,1
6,compressive,linear,49.87649709879748,49.75,0.3698328584690044,50.119832858469,G1,1
6,compressive,ridge,49.87649709879748,49.75,0.3990622765520305,50.14906227655203,G1,1
6,compressive,hgb,49.87649709879748,49.75,-0.42172321524105694,49.32827678475894,G1,1
7,compressive,formula_only,64.63989781304407,64.675,0.0,64.675,G2,2
7,compressive,linear,64.63989781304407,64.675,1.2724874305860352,65.94748743058604,G2,2
7,compressive,ridge,64.63989781304407,64.675,1.1764903183894748,65.85149031838947,G2,2
7,compressive,hgb,64.63989781304407,64.675,-0.7837629320662698,63.89123706793373,G2,2
8,compressive,formula_only,28.236942543257904,29.85,0.0,29.85,G3,0
8,compressive,linear,28.236942543257904,29.85,-2.32481353616431,27.52518646383569,G3,0
8,compressive,ridge,28.236942543257904,29.85,-2.462464982078929,27.387535017921074,G3,0
8,compressive,hgb,28.236942543257904,29.85,-0.463772182810549,29.386227817189454,G3,0
9,compressive,formula_only,77.31853271223898,79.6,0.0,79.6,G4,4
9,compressive,linear,77.31853271223898,79.6,-2.5129887985919037,77.08701120140809,G4,4
9,compressive,ridge,77.31853271223898,79.6,-2.281129783746138,77.31887021625386,G4,4
9,compressive,hgb,77.31853271223898,79.6,-0.43748991582615276,79.16251008417385,G4,4
10,compressive,formula_only,52.51491795464992,54.725,0.0,54.725,G0,3
10,compressive,linear,52.51491795464992,54.725,-3.7415994076571346,50.98340059234287,G0,3
10,compressive,ridge,52.51491795464992,54.725,-3.5206023159630124,51.20439768403699,G0,3
10,compressive,hgb,52.51491795464992,54.725,-0.4766333543427869,54.248366645657214,G0,3
11,compressive,formula_only,63.15406422226755,64.675,0.0,64.675,G1,1
11,compressive,linear,63.15406422226755,64.675,1.1788531907039257,65.85385319070392,G1,1
11,compressive,ridge,63.15406422226755,64.675,0.9997961162553982,65.6747961162554,G1,1
11,compressive,hgb,63.15406422226755,64.675,-0.42172321524105694,64.25327678475894,G1,1
12,compressive,formula_only,44.96310130394907,44.775,0.0,44.775,G2,2
12,compressive,linear,44.96310130394907,44.775,-0.2609588197257433,44.514041180274255,G2,2
12,compressive,ridge,44.96310130394907,44.775,-0.22654970963029197,44.54845029036971,G2,2
12,compressive,hgb,44.96310130394907,44.775,-0.7837629320662698,43.99123706793373,G2,2
13,compressive,formula_only,71.60488834701539,74.625,0.0,74.625,G3,0
13,compressive,linear,71.60488834701539,74.625,-3.1359971447634862,71.48900285523652,G3,0
13,compressive,ridge,71.60488834701539,74.625,-3.1097547673397745,71.51524523266022,G3,0
13,compressive,hgb,71.60488834701539,74.625,-0.463772182810549,74.16122781718946,G3,0
14,compressive,formula_only,19.84179886551871,19.9,0.0,19.9,G4,4
14,compressive,linear,19.84179886551871,19.9,-1.1673518265889244,18.732648173411075,G4,4
14,compressive,ridge,19.84179886551871,19.9,-0.8924974344089815,19.007502565591018,G4,4
14,compressive,hgb,19.84179886551871,19.9,-0.43748991582615276,19.462510084173847,G4,4
15,compressive,formula_only,18.06383708139353,19.9,0.0,19.9,G0,3
15,compressive,linear,18.06383708139353,19.9,-1.9082945017885624,17.991705498211438,G0,3
15,compressive,ridge,18.06383708139353,19.9,-1.8217016339863594,18.07829836601364,G0,3
15,compressive,hgb,18.06383708139353,19.9,-0.4766333543427869,19.42336664565721,G0,3
16,compressive,formula_only,48.57577710633203,49.75,0.0,49.75,G1,1
16,compressive,linear,48.57577710633203,49.75,-0.6788282768996835,49.07117172310031,G1,1
16,compressive,ridge,48.57577710633203,49.75,-0.7944337968045797,48.95556620319542,G1,1
16,compressive,hgb,48.57577710633203,49.75,-0.42172321524105694,49.32827678475894,G1,1
17,compressive,formula_only,65.94807834806329,64.675,0.0,64.675,G2,2
17,compressive,linear,65.94807834806329,64.675,-3.265309045644151,61.409690954355845,G2,2
17,compressive,ridge,65.94807834806329,64.675,-3.1139451261013473,61.56105487389865,G2,2
17,compressive,hgb,65.94807834806329,64.675,-0.7837629320662698,63.89123706793373,G2,2
18,compressive,formula_only,69.61097395406539,69.65,0.0,69.65,G3,0
18,compressive,linear,69.61097395406539,69.65,-0.5145526546199051,69.1354473453801,G3,0
18,compressive,ridge,69.61097395406539,69.65,-0.5230702321141558,69.12692976788585,G3,0
18,compressive,hgb,69.61097395406539,69.65,-0.463772182810549,69.18622781718946,G3,0
19,compressive,formula_only,44.07467948070804,44.775,0.0,44.775,G4,4
19,compressive,linear,44.07467948070804,44.775,-1.6034195785653047,43.1715804214347,G4,4
19,compressive,ridge,44.07467948070804,44.775,-1.5120794604486358,43.26292053955136,G4,4
19,compressive,hgb,44.07467948070804,44.775,-0.43748991582615276,44.33751008417384,G4,4
20,compressive,formula_only,59.83255697189938,59.7,0.0,59.7,G0,3
20,compressive,linear,59.83255697189938,59.7,0.6876241454268719,60.38762414542688,G0,3
20,compressive,ridge,59.83255697189938,59.7,0.7615910148816187,60.46159101488162,G0,3
20,compressive,hgb,59.83255697189938,59.7,-0.4766333543427869,59.223366645657215,G0,3
21,compressive,formula_only,48.27993300829877,49.75,0.0,49.75,G1,1
21,compressive,linear,48.27993300829877,49.75,-2.4325269625049737,47.31747303749503,G1,1
21,compressive,ridge,48.27993300829877,49.75,-2.3697410499359837,47.38025895006402,G1,1
21,compressive,hgb,48.27993300829877,49.75,-0.42172321524105694,49.32827678475894,G1,1
22,compressive,formula_only,81.23058810608984,79.6,0.0,79.6,G2,2
22,compressive,linear,81.23058810608984,79.6,-1.0046090877471778,78.59539091225281,G2,2
