row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
0,compressive,formula_only,74.62647618402897,74.625,0.0,74.625,G0,1
0,compressive,linear,74.62647618402897,74.625,-28.35258013567617,46.27241986432383,G0,1
0,compressive,ridge,74.62647618402897,74.625,-18.017854896917285,56.607145103082715,G0,1
0,compressive,hgb,74.62647618402897,74.625,0.917904287412175,75.54290428741217,G0,1
1,compressive,formula_only,44.446034573565335,44.775,0.0,44.775,G1,0
1,compressive,linear,44.446034573565335,44.775,-23.943348357867468,20.83165164213253,G1,0
1,compressive,ridge,44.446034573565335,44.775,-5.433016676792274,39.34198332320773,G1,0
1,compressive,hgb,44.446034573565335,44.775,1.0831439315191937,45.858143931519194,G1,0
2,compressive,formula_only,79.05439505779393,79.6,0.0,79.6,G2,3
2,compressive,linear,79.05439505779393,79.6,6.682782075916297,86.28278207591629,G2,3
2,compressive,ridge,79.05439505779393,79.6,1.1608524857781362,80.76085248577813,G2,3
2,compressive,hgb,79.05439505779393,79.6,0.9634967755852164,80.56349677558521,G2,3
3,compressive,formula_only,64.74717232311693,64.675,0.0,64.675,G3,2
3,compressive,linear,64.74717232311693,64.675,-14.206133772732464,50.46886622726753,G3,2
3,compressive,ridge,64.74717232311693,64.675,-3.7316902817656348,60.94330971823436,G3,2
3,compressive,hgb,64.74717232311693,64.675,1.1037490631151645,65.77874906311516,G3,2
4,compressive,formula_only,59.10935217773841,59.7,0.0,59.7,G4,4
4,compressive,linear,59.10935217773841,59.7,16.8159041690313,76.5159041690313,G4,4
4,compressive,ridge,59.10935217773841,59.7,9.007272233872012,68.70727223387202,G4,4
4,compressive,hgb,59.10935217773841,59.7,0.899356257670441,60.59935625767044,G4,4
5,compressive,formula_only,75.21281046022224,74.625,0.0,74.625,G0,1
5,compressive,linear,75.21281046022224,74.625,2.9352532030744243,77.56025320307442,G0,1
5,compressive,ridge,75.21281046022224,74.625,-2.214330398887853,72.41066960111215,G0,1
5,compressive,hgb,75.21281046022224,74.625,0.917904287412175,75.54290428741217,G0,1
