y_true,y_pred,residual,sample_index
1.521244946861264,1.2789223194122314,-0.24232262744903266,91
1.228283941709577,0.5632156133651733,-0.6650683283444037,30
1.325080185520329,1.1038388013839722,-0.22124138413635674,80
0.910272407769692,0.7386764287948608,-0.17159597897483114,55
1.1554869749220296,1.482805848121643,0.3273188731996135,84
0.5874761856773414,0.9533005356788635,0.36582435000152214,77
0.8040796841184299,0.9234170913696289,0.11933740725119901,43
1.3071652203713875,1.5684705972671509,0.2613053768957634,16
1.5031785007284844,1.3234193325042725,-0.1797591682242119,56
1.415521087565374,0.8003746271133423,-0.6151464604520318,116
1.2,1.1052356958389282,-0.09476430416107173,120
0.6575505965352035,1.1926145553588867,0.5350639588236832,1
1.4741348927641396,1.347105622291565,-0.12702927047257462,47
1.5561923767340924,1.7543245553970337,0.1981321786629413,48
1.0296467384364365,0.7847136855125427,-0.24493305292389378,69
1.5433829188445165,1.1756271123886108,-0.36775580645590566,51
1.8191223319960097,1.0005031824111938,-0.8186191495848159,59
2.248853898348792,1.4461722373962402,-0.8026816609525516,63
1.22451968207013,0.7384733557701111,-0.486046326300019,19
0.9585451202310378,0.8699836134910583,-0.08856150673997942,75
1.1087083900294237,1.1023117303848267,-0.006396659644597014,99
0.8927887812776787,0.985355794429779,0.09256701315210036,54
1.0832944333425116,1.3230465650558472,0.23975213171333554,27
1.2501058219599366,1.290154218673706,0.040048396713769474,39
1.301516288110304,1.412326693534851,0.11081040542454712,79
