y_true,y_pred,residual,sample_index
0.1360875510783012,0.1518850326538086,0.015797481575507394,91
0.0345587028957602,0.046172432601451874,0.011613729705691675,30
0.1260119203128169,0.08405012637376785,-0.04196179393904906,80
0.02,0.06544764339923859,0.04544764339923858,55
0.2031941897118868,0.11078162491321564,-0.09241256479867116,84
0.0553360634626483,0.06461811065673828,0.009282047194089982,77
0.0521957420875492,0.10484989732503891,0.05265415523748971,43
0.1101862475892948,0.0986584797501564,-0.011527767839138392,16
0.1042382181139386,0.12312249839305878,0.018884280279120175,56
0.2089140764809869,0.13489247858524323,-0.07402159789574367,116
0.08,0.07640333473682404,-0.003596665263175966,120
0.0753353489645491,0.08271939307451248,0.007384044109963378,1
0.2216155772049619,0.1974155157804489,-0.024200061424512975,47
0.2871512825609976,0.20216213166713715,-0.08498915089386044,48
0.1503833711421313,0.10378149896860123,-0.04660187217353007,69
0.0661731738211979,0.14063245058059692,0.07445927675939902,51
0.1940422507766342,0.17935779690742493,-0.014684453869209274,59
0.1594364822329201,0.18326297402381897,0.02382649179089888,63
0.02,0.0926242545247078,0.07262425452470779,19
0.0245990787859738,0.07830914109945297,0.053710062313479176,75
0.0770572711002253,0.05127245932817459,-0.025784811772050706,99
0.0786209760647774,0.09107700735330582,0.012456031288528416,54
0.0691628914152893,0.1615545153617859,0.0923916239464966,27
0.1314351696950949,0.20574860274791718,0.07431343305282229,39
0.1913694176226069,0.15641097724437714,-0.03495844037822976,79
